text;names;tags
"Глава департамента ЦБ РФ Надежда Иванова получила статус зампреда

Иванова, которой 13 июня исполнилось 60 лет, всю свою жизнь проработала в системе ЦБ. Сводный экономический департамент Банка России возглавляет с 1995 года.
Здание Центрального банка РФ. Архив

Директор сводного экономического департамента Банка России Надежда Иванова назначена также на должность заместителя председателя ЦБ, сообщил в четверг регулятор.



Иванова, у которой 13 июня был 60-летний юбилей, работает в системе Банка России (ранее — Госбанка СССР) с окончания института, то есть с 1975 года. Сводный экономический департамент возглавляет почти 20 лет — с 1995 года.

Иванова входит в совет директоров Центробанка. До сводного экономического департамента она трудилась в департаменте банковского надзора.

Сводный экономический департамент входит в блок денежно-кредитной политики.

Это первое назначение нового председателя Банка России Эльвиры Набиуллиной на этом посту. Раньше в руководстве Центробанка преобладали мужчины. Эксперты ждут назначения на пост первого зампреда ЦБ по вопросам денежно-кредитной политики Ксении Юдаевой, возглавляющей экспертное управление президента РФ. Ранее этот пост занимал Алексей Улюкаев, который в понедельник стал руководителем Минэкономразвития.";['Ц', '##Б', 'РФ', 'Над', 'за', '##м', '##пр', 'Иванов', 'Ц', 'Ба', '##нка', 'России', 'РФ', 'Д', 'Ба', '##нка', 'России', 'Над', 'Ц', 'р', '##ег', 'Иванов', '60', 'Ба', '##нка', 'России', 'р', '##а'];['ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'PERSON', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PERSON', 'AGE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION']
"Скончался Евгений Евтушенко

Евгений Евтушенко
В США на 85 году жизни скончался поэт Евгений Евтушенко.

Об этом сообщил его друг Михаил Моргулис:


Позже жена поэта Мария Новикова подтвердила эту информацию.

12 марта 2017 года Евтушенко был госпитализирован в тяжёлом состоянии, тогда Новикова сообщила:


Поэт до последних минут был в сознании, сообщает его друг: «он всё слышал, реагировал и, конечно, понимал, что столько людей за него волнуется».

С ним всё это время находились и успели попрощаться прибывшие в больницу два их сына — Дмитрий и Евгений.

Здоровье постепенно оставляло 84-летнего поэта.

В 2013 году Евтушенко перенёс операцию по ампутации ноги.

Летом 2015 года ему успешно провели операцию на сердце, установив кардиостимулятор.

Поэт будет похоронен в подмосковном Переделкино недалеко от могилы Пастернака, это была его последняя воля.

18 июля 2017 года Евгению Евтушенко должно было исполниться 85 лет, и он планировал обширные мероприятия.
В частности провести гастрольный тур по городам России, Белоруссии и Казахстана.
Местом основных юбилейных мероприятий должны были стать главные сценические площадки Москвы: Концертный зал имени П. И. Чайковского, Большой зал Московской консерватории и Государственный Кремлёвский дворец.
Как сообщает продюсер, Евтушенко просил провести все эти торжества даже без него:


Евгений Евтушенко — автор более 150 книг, которые переведены на многие языки мира.

Евтушенко родился в 1932 году (по другим данным — в 1933 году) на станции Зима (по другим данным — Нижнеудинск) Иркутской области в семье геолога Александра Гангнуса.

Первое стихотворение Евтушенко опубликовал в газете «Советский спорт» в 1949 году, а первая книга стихов «Разведчики грядущего» вышла в 1952 году, тогда же он стал самым молодым членом Союза писателей СССР.

В 1991 году вместе с семьёй поэт уехал в США преподавать в американском университете в городе Талса (Оклахома), где и жил до последнего дня.

";['Евгений', 'Евгений', 'США', 'поэт', 'Евгений', 'Михаил', 'поэта', 'Мария', 'Нови', 'Е', 'Нови', 'По', '##эт'];['PERSON', 'PERSON', 'COUNTRY', 'PROFESSION', 'PERSON', 'PERSON', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION']
"Правительство Медведева ушло в отставку

Владимир Путин и Дмитрий Медведев 7 марта 2018 года
Правительство России во главе с Дмитрием Медведевым ушло в отставку в связи с началом нового — четвёртого президентского срока Владимира Путина.
Уходящий премьер подал прошение об отставке «новому» главе государства в соответствии со статьей 116 Конституции РФ.

Согласно Конституции, ушедшие в отставку будут исполнять обязанности до формирования нового кабинета.

Ожидается. что имя нового кандидата на должность премьера будет названо в ближайшее время, а уже завтра, Госдума соберётся для утверждения нового главы правительства.





";['П', '##рав', '##ительство', 'М', '##ед', 'Владимир', 'П', 'Дмитрий', 'М', 'П', '##рав', '##ительство', 'России', 'Д', '##ми', 'премьер', 'РФ', 'пре', '[SEP]'];['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'PERSON', 'PERSON', 'PROFESSION', 'COUNTRY', 'PROFESSION', 'PROFESSION']
"Евгения Чудновец добилась блокировки клипа Oxxxymiron
Евгения Чудновец, 26 марта 2017 года
Oxxxymiron в Ледовом дворце Санкт-Петербурга, 28 октября 2017 года
30 октября 2018 года екатеринбурженка Евгения Чудновец, чьи действия привели к раскрытию преступления в детском лагере «Красные орлы», добилась блокировки клипа рэпера Oxxxymiron. YouTube заблокировал для жителей России  видео под названием «Последний звонок». Вместо клипа теперь надпись: «Этот контент заблокирован в домене вашей страны по требованию государственных органов».

Член экспертного совета по развитию информационного общества и СМИ при Госдуме Евгения Чудновец усмотрела в клипе «Последний звонок» аналогии с недавним расстрелом учащихся колледжа в Керчи и пожаловалась в Роскомнадзор. По её мнению, клип мог стать причиной этого массового убийства, жертвами которого стали 20 человек. По мнению Чудновец, в треке Oxxxymiron навязывается план для подростков, «как пойти и совершить массовое убийство детей».

Видеоряд к этому клипу используются кадры из эстонского художественного фильма «Класс», где двое юношей устраивают стрельбу в школьной столовой, а затем — в классной комнате. А текст песни содержит следующий куплет:


34-летняя активистка в своём заявлении отметила, что:


Сегодня Роскомназдор во «ВКонтакте» указал, что видеоряд во взаимосвязи с текстом песни побуждал широкий круг лиц принять участие в совершении массовых беспорядков, массовых убийств и экстремистской деятельности с применением оружия, взрывных устройств и взрывчатых веществ. И на основании поступившего в Роскомнадзор требования Генпрокуратуры администраторы сайтов YouTube, Facebook, ВКонтакте и Одноклассники ограничили доступ на территории России к более чем 860 копиям видеоролика «Последний звонок».

У себя на странице в Facebook Евгения Чудновец так прокомментировала запрет клипа:
";['Е', '##ген', 'O', 'Е', 'O', 'Санкт', 'е', '##кат', '##ери', '##н', '##бур', 'Е', 'р', '##э', '##пера', 'YouTube', 'России'];['PERSON', 'PERSON', 'ORGANIZATION', 'PERSON', 'ORGANIZATION', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'COUNTRY']
"Морриконе ответил на сообщения о критике Тарантино. Playboy Germany называет интервью подлинным


Квентин Тарантино
На выходных появилось интервью Playboy Germany известного композитора Эннио Морриконе. В нём, вероятно, он говорит об режиссере Квентине Тарантино.

90-летний композитор якобы отзывается о Тарантино:
Он говорит не думая и делает все в последний момент. Он понятия не имеет, как все делается в кино. Внезапно звонит и требует полный саундтрек в течение нескольких дней. Это невозможно. Это просто сводит меня с ума!

В нём он даёт оценку работ режиссёра:
Он просто ворует у других и собирает все вместе. Ничего оригинального в этом нет. Он ничтожество по сравнению с великими мастерами Голливуда, такими как Джон Хьюстон, Альфред Хичкок или Билли Уайлдер. У них был класс. Тарантино всего лишь перемешивает приготовленное другими по-своему

Морриконе в интервью также говорит о происходящем вокруг премии «Оскар» мишурой.

Меньше чем через сутки итальянский композитор опровёрг якобы свои слова:
Я в ярости. Я не понимаю, как подобное могло произойти в мире журналистики. Этим утром мой друг Джузеппе Торнаторе позвонил, рассказал обо всем и порядком меня ошеломил.

Он отметил, что считает Квентино Тарантино одним из величайших режиссеров современности и храбрым человеком, а также, что Морриконе «вечно благодарен ему за возможность написать музыку для его фильма».

Руководство Playboy Germany настаивает на том, что композитор на самом деле давал интервью, где назвал Тарантино кретином.

Согласно их зявлению, интервью проходило 30 июня в Риме, в доме интервьюируемого. Там также в этот момент находились представители немецкой концертной компании Semmel Concerts, которые выступили организаторами.

Интервью брал Марсель Андерс, музыкальный журналист. По его словам, он одновременно проводил разговор для радиостанции Deutschelandfunk.

Эти деятели искусства работали вместе над фильмом «Омерзительная восьмерка».

В 2007 году композитор получил почётный «Оскар».

Эннио Морриконе написал музыку для более чем 400 американских и европейских кинокартин и телесериалов.
";['М', '##ор', 'Та', 'Playboy', 'К', '##вен', '##тин', 'Playboy', 'композитора', 'Э', '##нни', 'реж', '##ис', '##сер', 'К', '##вен', '90', '-', 'композитор', 'Та'];['PERSON', 'PERSON', 'PERSON', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'ORGANIZATION', 'PROFESSION', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'AGE', 'AGE', 'PROFESSION', 'PERSON']
"Роскомнадзор попросил суд заблокировать Telegram

Заставка мессенджера Telegram
Роскомнадзор подал исковое заявление в Таганский районный суд города Москвы о блокировке мессенджера Telegram в России, [https://rkn.gov.ru/news/rsoc/news56642.htm говорится] в сообщении ведомства:
 На основании ст 15 4 Федерального закона Об информации информационных технологиях и о защите информации Роскомнадзором в пятницу 6 апреля подано исковое заявление в Таганский районный суд г Москвы с требованием об ограничении доступа на территории России к информационным ресурсам организатора распространения информации в сети Интернет Исковое заявление подано в связи с выявлением ФСБ России неисполнения компанией обязанности организатора распространения информации установленной п 4 1 ст 10 1 данного закона 

Вчера истёк двухнедельный срок ультиматума, по которому Роскомнадзор требовал от Telegram предоставить ФСБ ключи шифрования для чтения властями переписки пользователя мессенджера, угрожая в противном случае заблокировать программу.
Владелец разработчика Павел Дуров отказался это сделать, заявив, что ключи формируются локально и компания ими не обладает.

";['Р', '##ос', '##ком', 'Tel', '##eg', '##ram', 'Tel', 'Р', '##ос', '##ком', 'Tel', 'России', 'Р', '##ос', '##ком'];['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION']
"Американский рейнджер скончался от ран в Афганистане
Американские солдаты в провинции Пактия, 2009 год
Американский солдат из спецподразделения погиб в афганской провинции Пактия от полученных ран в ходе военной операции. Смерть военнослужащего 12 июля 2018 года подтвердила пресс-служба НАТО.

Также погиб афганский солдат, несколько других были ранены. В тот же афганские власти заявили, что в результате воздушных и наземных операций в районах Зурмат и Ахмадабад провинции были убиты «десятки боевиков».

Спустя день, 13 июля, Министерство обороны США назвало погибшего — это 32-летний сержант Кристофер Селиз (Christopher A. Celiz) из Южной Каролины. Он получил ранения из стрелкового оружия противника при проведении операции в районе Зурмат провинции Пактия. Его эвакуировали в медицинское учреждение, где он скончался.

Погибший служил в армии с 2007 года, участвовал в войне в Ираке. С 2013 года служил в 75-м полку рейнджеров — парашютно-десантном полку сил специального назначения. Посмертно награждён медалями «За похвальную службу», «Бронзовой звездой» и «Пурпурным сердцем».

Представитель талибов Забиулла Муджахид 12 июля сообщил в твиттере о гибели более 80 противников в провинциях Кундуз и Пактия. «Талибан» также отвергает заявления афганских властей о «десятках погибших муджахидах» в Пактии.

13 июля англоязычный сайт талибов заявил, что в районе Зурмат «американские оккупанты и их марионетки» убили более 40 мирных жителей, в том числе уничтожив дом с 15 членами семьи местного жителя. В новости опубликованы фотографии разрушенных строений и сгоревших автомобилей.

14 июля спикер «Талибана» выложил в твиттере фото погибшего американца, заявив, что противник потерпел неудачу в районе Зурмат, потерял более 20 человек — «оккупанты и их наёмники, убив гражданских, создали гуманитарную катастрофу, а затем сбежали».

Это четвёртый случай гибели американских военных в Афганистане с начала года, он произошёл в день проведения саммита НАТО.
";['р', '##ейн', '##дж', '##ер', 'А', '##ф', '##ган', '##истан', 'Америка', 'солдат', 'солдат', 'а', '##ф', '##ган', 'военно', '##слу', 'НАТО', 'а', '##ф', '##ган', 'а', '##ф', '##ган', 'Зур', '##мат', 'А', 'бо', '##еви', 'С', '##пу'];['PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION']
"Билл Гейтс представил в Китае работающий без воды и канализации туалет
Распространение болезнетворных микроорганизмов в традиционных земляных туалетах
Сооснователь Microsoft Билл Гейтс на выставке в Китае представил проект унитаза, работающего без воды и не требующего подключения к канализации.

Представленное устройство предполагает переработку отходов в удобрение при помощи химикатов:
Сейчас туалет просто отправляет отходы в воду. В этих туалетах нет трубы для смыва. Они перерабатывают как жидкие, так и твёрдые отходы с помощью химических процессов, в большинстве случаев сжигая их.

Инновационный туалет — результат одного из исследовательских проектов, финансируемых благотворительным фондом Билла Гейтса и его супруги Мелинды.
По словам Гейтса, работа над проектом заняла годы и сейчас он готов к выходу на рынок.
За семь лет его фонд инвестировал около $200 млн в исследовательские проекты, разрабатывающие способы утилизации человеческих отходов:
Должен признать, десять лет назад я и не думал, что буду так много знать о человеческих фекалиях. И уж тем более не думал, что Мелинде придётся просить меня перестать говорить о туалетах и отходах за обеденным столом.

Концепцию вскоре планируется передать производителям, сказал Гейтс.

Гейтс сравнил переход от традиционных туалетов к моделям, не использующим воду, с развитием техники в середине 1970-х годы, когда был создан Microsoft. По его мнению, способ химической утилизации отходов будет распространяться среди домохозяйств так же, как в свое время компьютеры, превратившиеся из гигантских машин в автономные устройства.

Благотворительный фонд, созданный Биллом Гейтсом и его супругой Мелиндой, за семь лет инвестировал $200 млн в исследовательские проекты, разрабатывающие способы утилизации человеческих отходов в воду или удобрения. По оценке фонда, плохая санитария ежегодно приводит к смерти  в возрасте до пяти лет и требует дополнительных затрат на здравоохранение в размере $233 млрд в год.

Чтобы проиллюстрировать необходимость улучшения санитарных условий в мире, Гейтс принес на презентацию туалета банку с человеческими фекалиями, в которой, по его словам, «могут содержаться 200 трлн клеток ротавируса, 20 млрд бактерий рода шигелл (вызывают инфекционные заболевания) и  паразитического червя».

Американский Forbes в 2018 году оценил состояние Гейтса в $90 млрд. Бизнесмен занимает второе место в списке богатейших людей мира. Фонд Билла и Мелинды Гейтс – крупнейший частный благотворительный фонд в мире.
";['Бил', '##л', 'Китае', 'Microsoft', 'Китае'];['PERSON', 'PERSON', 'COUNTRY', 'ORGANIZATION', 'COUNTRY']
"Суд не допустил экс-президента Бразилии до выборов
Луис Инасиу Лула да Силва
Экс-президенту Бразилии Луису Инасиу Луле да Силве, отбывающему 12-летний срок по делу о коррупции, отказано в праве в качестве кандидата принять участие в выборах на пост главы государства 7 октября 2018 года. Соответствующее постановление вынес после восьмичасового заседания Высший избирательный суд Бразилии. Да Силва ещё может обжаловать вердикт суда.

С инициативой о выдвижении политика выступала возглавляемая им Партия трудящихся. Генеральный прокурор Бразилии Ракель Додж (Raquel Dodge и ряд политиков правого толка подали жалобу на неё после регистрации бывшего главы государства кандидатом.

По последним опросам общественного мнения, да Силву в качестве участника президентской гонки поддерживали около 40 процентов респондентов, в рейтинге он с большим отрывом занимал первую строчку.

Лула да Силва, обвиненный в коррупции, в апреле 2018 года приговорён к 12-летнему тюремному сроку. И 72-летний экс-президент, и Партия трудящихся говорили о политическом характере процесса, цель которого, как они утверждали, - предотвратить возвращение партии во власть. В настоящий момент вердикт рассматривает Верховный суд страны, который может отменить приговор.

Согласно бразильским законам, из-за судебного приговора Лула да Силва не может баллотироваться на выборах. В то же время была предусмотрена возможность отхода от этого положения при наличии исключительных обстоятельств. Соответствующее решение должен был вынести Верховный избирательный суд Бразилии. Луис Инасиу Лула да Силва занимал пост главы государства с 2003 по 2011 годы.
";['президента', 'Бразилии', 'Луис', 'президент', 'Бразилии', 'Бразилии', 'Да', 'политика', 'труд', '##я'];['PROFESSION', 'PROFESSION', 'PERSON', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION']
"В США арестовали иранскую журналистку
Марзие Хашеми, 2012 год
Суд США выдал ордер на арест телеведущей иранского новостного канала Press TV Марзие Хашеми по требованию Министерства юстиции. Тегеран осудил арест, потребовав её немедленного освобождения.

59-летнюю журналистку 13 января 2019 года арестовало ФБР в международном аэропорту города Сент-Луис, штат Миссури. В ордере на арест сообщается, что Хашеми арестована как ключевой свидетель, ей назначен адвокат и она «не обвиняется ни в каком преступлении».

Ранее Хашеми уже дважды предстала перед судом, и правительство США ожидает её освобождения после того, как она закончит давать показания перед федеральным жюри присяжных, которое расследует нарушения уголовного законодательства США.

В ордере на арест не раскрывается подробностей этого дела, что ещё больше усиливает напряжённость в отношениях между США и Ираном. ФБР и Минюст отказались от комментариев.

Источник в федеральном правительстве сообщил агентству Reuters, что, по-видимому, жюри присяжных рассматривает вопрос о том, является ли Press TV — пропагандистским телеканалом, который не зарегистрировался в Министерстве юстиции в качестве «иностранного агента».

Телеканал Press TV сообщил, что афроамериканка Марзие Хашеми родилась в США, её имя при рождении было Мелани Франклин, но она сменила имя после того, как приняла ислам. По сообщению агентства ISNA, Хашеми получила иранское гражданство после того, как вышла замуж за иранца. Она отправилась в США, чтобы навестить членов своей семьи, в том числе брата, больного раком.

Иран призвал к немедленному освобождению Хашеми. Официальный представитель МИД Ирана Бахрам Касеми назвал арест нарушением прав человека, обвинив США в несоблюдении своих же принципов.

Агентство Tasnim передаёт слова журналистки, которая жалуется, что её заставили снять хиджаб и разрешили носить только футболку, обнажив предплечья. Она была вынуждена накрыть голову другой футболкой. Ей отказали в халяльной еде, предложив только свинину.
";['США', 'журналист', 'М', '##ар', '##зи', 'США', 'теле', '##ве', '##ду', '##щей', 'и', '##ран', 'Press', 'TV', 'М', 'Те', '##гер', '##ан', '59', '-', 'журналист', 'Ф', '##Б', 'Сент', 'Х', '##аш', 'ад', '##вокат'];['COUNTRY', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'CITY', 'CITY', 'CITY', 'AGE', 'AGE', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'CITY', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION']
"Мэр Гданьска погиб после ножевой атаки на благотворительном концерте
Павел Адамович
В понедельник, 14 января 2019 года, мэр Гданьска Павел Адамович скончался в больнице после того, как накануне на него напали с ножом на благотворительном концерте.
Ему было 53 года.

«Большой оркестр праздничной помощи», в ходе которого в Польше ежегодно собирают средства на помощь медицинским учреждениям, проходит во всех городах страны и завершается концертом.
В воскресенье, 13 января проводилось очередное мероприятие.

Примерно в 20:00 по местному времени (22:00 мск) злоумышленник прорвался на сцену, когда Адамович произносил речь и несколько раз ударил мэра ножом.

Нападавшего задержали. Перед тем, как его увели, он успел выкрикнуть в микрофон, что его зовут Стефан. Фамилия прозвучала неразборчиво.
Он сказал, что, будучи невиновным, отсидел срок в тюрьме по ложному обвинению и его пытала «Гражданская платформа», членом которой являлся погибший мэр.
«Именно за это умрёт Адамович» — сказал нападавший.
По некоторым данным нападавший проник на сцену по удостоверению работника СМИ.

Как выяснили журналисты, в 2013 году 27-летний житель Гданьска был приговорён к 5,5 годам заключения за нападения на банки и недавно освободился.

Адамовичу оказали первую помощь, после чего в крайне тяжёлом состоянии забрали в больницу.
Там ему провели операцию.

Врачи Университетского клинического центра Гданьска, куда госпитализировали политика, сразу подтвердили, что состояние Адамовича серьёзное: мэр получил ранения сердца, диафрагмы и брюшной полости.

Ситуацию взял на личный контроль премьер-министр Польши Матеуш Моравецкий.

Павел Адамович являлся мэром Гданьска с 1998 года и до сих пор пользовался широкой поддержкой избирателей.

В 2017—2018 годах Адамович вёл блог на русском языке на сайте «Эха Москвы».
";['М', '##эр', 'Г', '##дан', 'Павел', 'м', '##эр', 'Г', '##дан', 'Польше', 'П'];['PROFESSION', 'PROFESSION', 'CITY', 'CITY', 'PERSON', 'PROFESSION', 'PROFESSION', 'CITY', 'CITY', 'COUNTRY', 'PERSON']
"День памяти и скорби начался в Брянске с традиционного ночного митинга-реквиема

Традиционная молодежная патриотическая акция ""Зажги свечу"" состоялась в Брянске на Партизанской Поляне в ознаменование 72-й годовщины начала Великой Отечественной войны в ночь на 22 июня. Ночной митинг на Партизанской поляне в День памяти и скорби проводится в городе с 2008 года. Он начинается в 03:30, его кульминация - в четыре часа утра, момент начала войны, сообщает корреспондент ИА REGNUM.

Акция Памяти ""Зажги свечу"" - ночной митинг в момент начала Великой Отечественной войны - прошла на мемориальном комплексе ""Партизанская Поляна"" уже в шестой раз. Для участников акции, которые съезжались туда ещё вечером 21 июня (мемориал расположен в 15 км от Брянска) вновь была организована культурная программа: начиная с полуночи, открылся музей партизанского движения, на оборудованном ""привале"" был организован просмотр патриотических фильмов. Митинг начался в 03:30.

У Стены Скорби, на которой выбиты имена всех брянских партизан, погибших в годы войны, огнями свечей выложена фраза ""Мы помним"". На митинге - ветераны Великой Отечественной войны, труженики тыла, студенты брянских учебных заведений, а также дети, отдыхающие в загородных оздоровительных лагерях (Белобережская пустошь, на которой расположена Партизанская поляна - самая большая зона отдыха под Брянском). С речью на митинге выступили замгубернатора Брянской области Александр Жигунов, ветераны Великой Отечественной войны Василий Бударин, Яков Рожнов, руководитель брянских единороссов Юрий Гапеенко.

Ровно в 4 часа утра в знак памяти обо всех погибших в годы Великой Отечественной войны участники митинга зажгли восковые свечи, которые держали в руках, а в небо взмыли бумажные фонарики. Участники мероприятия возложили цветы к Вечному огню, а потом пустили по реке Снежеть венки с зажженными свечами.";['Б', '##ря', 'Б', '##ря', '72', 'кор', 'И', '##А'];['CITY', 'CITY', 'CITY', 'CITY', 'AGE', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION']
"Билл Гейтс покинул совет директоров Microsoft
Билл Гейтс 8 ноября 2019 года
Сооснователь Microsoft 64-летний Билл Гейтс покидает совет директоров компании. Он продолжит работу в компании в качестве советника генерального директора Microsoft по технологиям. Microsoft объявила об этом в субботу, 14 марта 2020 года.

Гейтс также сообщил в LinkedIn, что вышел из совета директоров инвестиционного фонда Berkshire Hathaway Уоррена Баффета.

Причиной ухода Гейтса из Microsoft называют желание предпринимателя уделять больше времени работе Фонда Билла и Мелинды Гейтс. Гейтс хочет сосредоточиться на благотворительности в области здравоохранения, образования и принимать активное участие в борьбе с изменением климата.

Благотворительный фонд Гейтсев поддерживает образовательные и социальные проекты. Он является крупнейшим частным фондом в США, а его активы превышают 50 млрд долларов.

Гейтс занимает вторую строчку в списке богатейших людей планеты, чье состояние на данный момент составляет 103 млрд долларов.

В 1975 году вместе с Полом Алленом он основал компанию Microsoft, которая впоследствии стала одним из мировых лидеров по производству программного обеспечения.

В 2010 году Гейтс и миллиардер Уоррен Баффет запустили программу «Клятва дарения», в рамках которой призвали самых богатых людей на планете пожертвовать больше половины состояния на благотворительность.

С июня 2008 года Гейтс постепенно сокращал свое участие в работе Microsoft. При этом ему принадлежит около 1 % акций компании.

После ухода Гейтса, в совете директоров Microsoft останется 12 человек. Руководит компанией Сатья Наделла.
";['Бил', '##л', 'Microsoft', 'Бил', 'Microsoft', '64', '-', 'летний', 'Microsoft', 'Microsoft', 'Г', '##ейт', 'Link', '##ed', 'Berkshire', 'Hathaway', 'У', '##ор', 'Г', '##ейт', 'Microsoft', 'пред', '##пр', '##ини', '##мат'];['PERSON', 'PERSON', 'ORGANIZATION', 'PERSON', 'ORGANIZATION', 'AGE', 'AGE', 'AGE', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION']
